category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_verified_tree_nodes,text
code,turbo_best_full_tree,56,33,1.6,1.6,64.0,0.5701994980008749,0.5701501700023073,98.21124044538193,1.1188898556312687,1.0,2203.08837890625,2310.0,1.912109375,1.1203765869140625,1.7066666666666668,0,0,1470,35,0,35,0,57,63,4,0,0,0,0,0,0,0,0,1470,0,2240,"Sure, here's a small Python function that groups strings by their first letter:

```python
def group_by_first_letter(strings):
    # Create a dictionary to store the groups
    groups = {}
    
    # Loop through each"
code,turbo_fast_24,47,33,1.3428571428571427,1.3428571428571427,25.0,0.5020244570005161,0.5020038389993715,93.62093687788537,1.0665939669667097,1.0,2200.57958984375,2308.0,1.71875,1.007080078125,1.7066666666666668,0,0,665,35,0,35,0,48,24,3,0,0,0,0,0,0,0,0,665,0,875,"Sure, here's a small Python function that groups strings by their first letter:

```python
def group_by_first_letter(strings):
    # Create a dictionary to store the groups
    groups ="
code,turbo_fast_24_fused,47,33,1.3428571428571427,1.3428571428571427,25.0,0.5128127889984171,0.5127918350008258,91.65138040296627,1.044155427855645,1.0,2199.84130859375,2306.0,1.71875,1.007080078125,1.7066666666666668,0,0,665,35,0,35,35,48,24,3,0,0,0,0,0,0,0,0,665,0,875,"Sure, here's a small Python function that groups strings by their first letter:

```python
def group_by_first_letter(strings):
    # Create a dictionary to store the groups
    groups ="
code,turbo_adaptive_24_32,47,33,1.3428571428571427,1.3428571428571427,25.0,0.4993591769998602,0.4993342900015705,94.12062932812219,1.0722868063094368,1.0,2200.5810546875,2306.0,1.71875,1.007080078125,1.7066666666666668,0,35,665,35,0,35,0,48,24,3,0,0,0,0,0,0,0,0,665,0,875,"Sure, here's a small Python function that groups strings by their first letter:

```python
def group_by_first_letter(strings):
    # Create a dictionary to store the groups
    groups ="
code,qjl_prune_nb40,56,33,1.6,1.6,64.0,0.566721373998007,0.5666995749998023,98.81398967704531,1.1257567885580833,1.0,2203.01171875,2310.0,1.912109375,1.1203765869140625,1.7066666666666668,0,0,1470,35,0,35,0,57,63,4,0,0,0,0,31,4,4,0,1470,0,2240,"Sure, here's a small Python function that groups strings by their first letter:

```python
def group_by_first_letter(strings):
    # Create a dictionary to store the groups
    groups = {}
    
    # Loop through each"
creative,medusa_base,41,35,1.1714285714285715,1.1714285714285715,64.0,0.6906188200009638,0.6905970570005593,59.36704707807237,1.0,1.0,2349.97412109375,2460.0,1.6328125,0.95672607421875,1.7066666666666668,0,0,1470,35,0,35,0,41,63,4,0,0,0,0,0,0,0,0,1470,0,2240,"The moon was a quiet, still place, a place of solitude and reflection. But for the people who called it home, it was a place of constant activity, a place of endless possibilities."
creative,turbo_best_full_tree,41,35,1.1714285714285715,1.1714285714285715,64.0,0.5712228709999181,0.571184873002494,71.77583756096817,1.209018152217968,1.0,2203.009765625,2310.0,1.6328125,0.95672607421875,1.7066666666666668,0,0,1470,35,0,35,0,41,63,4,0,0,0,0,0,0,0,0,1470,0,2240,"The moon was a quiet, still place, a place of solitude and reflection. But for the people who called it home, it was a place of constant activity, a place of endless possibilities."
creative,turbo_fast_24,41,35,1.1714285714285715,1.1714285714285715,25.0,0.5359540999997989,0.535923236002418,76.49908826150482,1.2885782943002448,1.0,2200.5791015625,2308.0,1.6328125,0.95672607421875,1.7066666666666668,0,0,665,35,0,35,0,41,24,3,0,0,0,0,0,0,0,0,665,0,875,"The moon was a quiet, still place, a place of solitude and reflection. But for the people who called it home, it was a place of constant activity, a place of endless possibilities."
creative,turbo_fast_24_fused,41,35,1.1714285714285715,1.1714285714285715,25.0,0.5258741639991058,0.5258534069980669,77.96541987955453,1.313277714099942,1.0,2199.8017578125,2308.0,1.6328125,0.95672607421875,1.7066666666666668,0,0,665,35,0,35,35,41,24,3,0,0,0,0,0,0,0,0,665,0,875,"The moon was a quiet, still place, a place of solitude and reflection. But for the people who called it home, it was a place of constant activity, a place of endless possibilities."
creative,turbo_adaptive_24_32,41,35,1.1714285714285715,1.1714285714285715,25.914285714285715,0.5032173990002775,0.5031930349978211,81.47572019857245,1.3724064815187023,1.0,2200.67529296875,2308.0,1.6328125,0.95672607421875,1.7066666666666668,4,35,685,35,0,35,0,41,24,3,0,0,0,0,0,0,0,0,685,0,907,"The moon was a quiet, still place, a place of solitude and reflection. But for the people who called it home, it was a place of constant activity, a place of endless possibilities."
creative,qjl_prune_nb40,41,35,1.1714285714285715,1.1714285714285715,63.25714285714286,0.6347081669991894,0.6346825449982134,64.59661641639529,1.0880887562328243,1.0,2203.02099609375,2310.0,1.6328125,0.95672607421875,1.7066666666666668,0,0,1470,35,0,34,0,41,63,4,0,0,0,0,27,7,8,1,1452,0,2214,"The moon was a quiet, still place, a place of solitude and reflection. But for the people who called it home, it was a place of constant activity, a place of endless possibilities."
instruction,medusa_base,57,35,1.6285714285714286,1.6285714285714286,64.0,0.6374460010010807,0.637424861000909,89.41933890946687,1.0,1.0,2349.9853515625,2460.0,1.9765625,1.15814208984375,1.7066666666666668,0,0,1470,35,0,35,0,57,63,4,0,0,0,0,0,0,0,0,1470,0,2240,"Here's a simple weekly study plan for learning machine learning while working part time:

Monday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
- 15"
instruction,turbo_best_full_tree,57,35,1.6285714285714286,1.6285714285714286,64.0,0.5685126900025352,0.568484695002553,100.26161421259711,1.1212520181356693,1.0,2203.02099609375,2310.0,1.9765625,1.15814208984375,1.7066666666666668,0,0,1470,35,0,35,0,57,63,4,0,0,0,0,0,0,0,0,1470,0,2240,"Here's a simple weekly study plan for learning machine learning while working part time:

Monday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
- 15"
instruction,turbo_fast_24,55,35,1.5714285714285714,1.5714285714285714,25.0,0.5206811210009619,0.5206379900009779,105.63087037660887,1.1812978228742606,1.0,2200.580078125,2308.0,1.93359375,1.132965087890625,1.7066666666666668,0,0,665,35,0,35,0,55,24,3,0,0,0,0,0,0,0,0,665,0,875,"Here's a simple weekly study plan for learning machine learning while working part time:

Monday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
- "
instruction,turbo_fast_24_fused,55,35,1.5714285714285714,1.5714285714285714,25.0,0.517628441000852,0.5176056790005532,106.25382155133448,1.1882644498066774,1.0,2199.904296875,2308.0,1.93359375,1.132965087890625,1.7066666666666668,0,0,665,35,0,35,35,55,24,3,0,0,0,0,0,0,0,0,665,0,875,"Here's a simple weekly study plan for learning machine learning while working part time:

Monday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
- "
instruction,turbo_adaptive_24_32,55,35,1.5714285714285714,1.5714285714285714,25.0,0.5017265040005441,0.5017019959996105,109.62147616570871,1.2259258176432686,1.0,2200.58154296875,2308.0,1.93359375,1.132965087890625,1.7066666666666668,0,35,665,35,0,35,0,55,24,3,0,0,0,0,0,0,0,0,665,0,875,"Here's a simple weekly study plan for learning machine learning while working part time:

Monday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
- "
instruction,qjl_prune_nb40,55,35,1.5714285714285714,1.5714285714285714,63.51428571428571,0.6182059210004809,0.6181813519979187,88.9671194203221,0.9949427104398231,1.0,2205.10107421875,2310.0,1.93359375,1.132965087890625,1.7066666666666668,0,0,1470,35,2,29,0,55,63,4,0,0,0,0,17,12,18,6,1441,0,2223,"Here's a simple weekly study plan for learning machine learning while working part time:

Monday:
- 15 minutes of reading on machine learning topics (e.g., data science, deep learning, neural networks, etc.)
- "
technical_qa,medusa_base,50,31,1.4285714285714286,1.4285714285714286,64.0,0.634390159000759,0.634359398001834,78.81585060959335,1.0,1.0,2350.03271484375,2458.0,1.740234375,1.0196685791015625,1.7066666666666668,0,0,1470,35,0,35,0,50,63,4,0,0,0,0,0,0,0,0,1470,0,2240,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds ("
technical_qa,turbo_best_full_tree,50,31,1.4285714285714286,1.4285714285714286,64.0,0.5591021910004201,0.5590736009980901,89.42908971709329,1.1346586888983992,1.0,2203.068359375,2310.0,1.740234375,1.0196685791015625,1.7066666666666668,0,0,1470,35,0,35,0,50,63,4,0,0,0,0,0,0,0,0,1470,0,2240,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds ("
technical_qa,turbo_fast_24,48,31,1.3714285714285714,1.3714285714285714,25.0,0.5129153989983024,0.5128808299996308,93.58268457866843,1.187358682991587,1.0,2200.5791015625,2306.0,1.697265625,0.9944915771484375,1.7066666666666668,0,0,665,35,0,35,0,48,24,3,0,0,0,0,0,0,0,0,665,0,875,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in mill"
technical_qa,turbo_fast_24_fused,48,31,1.3714285714285714,1.3714285714285714,25.0,0.5206533090022276,0.5206298670018441,92.19186581563555,1.1697122482671536,1.0,2199.8173828125,2306.0,1.697265625,0.9944915771484375,1.7066666666666668,0,0,665,35,0,35,35,48,24,3,0,0,0,0,0,0,0,0,665,0,875,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in mill"
technical_qa,turbo_adaptive_24_32,48,31,1.3714285714285714,1.3714285714285714,25.0,0.5006871719997434,0.5006625549976889,95.86824405404298,1.2163574117713578,1.0,2200.58056640625,2306.0,1.697265625,0.9944915771484375,1.7066666666666668,0,35,665,35,0,35,0,48,24,3,0,0,0,0,0,0,0,0,665,0,875,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in mill"
technical_qa,qjl_prune_nb40,50,31,1.4285714285714286,1.4285714285714286,67.42857142857143,0.6161100959980104,0.6160855579983036,81.15432667761618,1.0296701240922495,1.0,2205.07958984375,2310.0,1.740234375,1.0196685791015625,1.7066666666666668,0,0,1470,35,3,32,0,50,63,4,0,0,0,0,26,6,9,3,1539,0,2360,"Latency and throughput are two different concepts in the context of web servers.

Latency:
Latency is the time it takes for a request to be processed by a web server. It is measured in milliseconds ("
comparison,medusa_base,50,33,1.4285714285714286,1.4285714285714286,64.0,0.6368762300007802,0.6368533050008409,78.50818988791393,1.0,1.0,2350.00439453125,2460.0,1.783203125,1.0448455810546875,1.7066666666666668,0,0,1470,35,0,35,0,51,63,4,0,0,0,0,0,0,0,0,1470,0,2240,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a"
comparison,turbo_best_full_tree,50,33,1.4285714285714286,1.4285714285714286,64.0,0.5603391570002714,0.5603160040009243,89.23167223877553,1.136590620241933,1.0,2203.0400390625,2310.0,1.783203125,1.0448455810546875,1.7066666666666668,0,0,1470,35,0,35,0,51,63,4,0,0,0,0,0,0,0,0,1470,0,2240,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a"
comparison,turbo_fast_24,47,33,1.3428571428571427,1.3428571428571427,25.0,0.5089378929988015,0.5089125710001099,92.34918571903366,1.176300024887601,1.0,2200.57958984375,2308.0,1.71875,1.007080078125,1.7066666666666668,0,0,665,35,0,35,0,48,24,3,0,0,0,0,0,0,0,0,665,0,875,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores"
comparison,turbo_fast_24_fused,47,33,1.3428571428571427,1.3428571428571427,25.0,0.5312121499991918,0.5311854100000346,88.47689195375428,1.1269765877938678,1.0,2199.84130859375,2306.0,1.71875,1.007080078125,1.7066666666666668,0,0,665,35,0,35,35,48,24,3,0,0,0,0,0,0,0,0,665,0,875,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores"
comparison,turbo_adaptive_24_32,47,33,1.3428571428571427,1.3428571428571427,25.0,0.5027288260025671,0.5027036740029871,93.48976539443554,1.1908281865613102,1.0,2200.5810546875,2306.0,1.71875,1.007080078125,1.7066666666666668,0,35,665,35,0,35,0,48,24,3,0,0,0,0,0,0,0,0,665,0,875,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores"
comparison,qjl_prune_nb40,50,33,1.4285714285714286,1.4285714285714286,66.08571428571429,0.717383482002333,0.7173597440014419,69.69772967233916,0.8877765462666577,1.0,2205.14892578125,2310.0,1.783203125,1.0448455810546875,1.7066666666666668,0,0,1470,35,5,25,0,51,63,4,0,0,0,0,12,13,23,10,1493,0,2313,"SQLite and PostgreSQL are both popular relational database management systems (RDBMS) that are widely used for small analytics dashboards. Here are some practical differences between the two:

1. Data Storage: SQLite stores data in a"
