category,mode,tokens,prompt_tokens,tokens_per_step_cap,accepted_tokens_per_step,verified_nodes_per_step,total_s,ttft_s,tps,speedup_vs_base,prefix_match_vs_base,peak_alloc_mb,peak_reserved_mb,fp16_kv_mb_est,ideal_turbo_vq_kv_mb_est,ideal_turbo_vq_transfer_reduction,stat_adaptive_tree_balanced_choice_count,stat_adaptive_tree_balanced_steps,stat_adaptive_tree_primary_choice_count,stat_adaptive_tree_steps,stat_candidate_paths_considered,stat_decode_steps,stat_fallback_full_tree_steps,stat_full_tree_steps,stat_fused_lm_head_argmax_steps,stat_generated_tokens,stat_medusa_choice_count,stat_medusa_choice_max_depth,stat_packed_kv_qjl_auto_disable_events,stat_packed_kv_qjl_fallback_steps,stat_packed_kv_qjl_gated_steps,stat_packed_kv_qjl_steps,stat_planner_bypass_steps,stat_planner_full_tree_decisions,stat_planner_steps,stat_pruned_tree_steps,stat_selected_candidate_paths,stat_skip_gating_steps,stat_turbo_auto_steps,stat_verified_tree_nodes,text
systems,turbo_fast_24,156,29,1.95,1.95,25.0,1.2613008309999714,1.261279659000138,123.68183399698682,1.0416828996757361,1.0,2696.123046875,2700.0,3.974609375,2.3288726806640625,1.7066666666666668,0,0,24,0,1520,80,0,80,0,156,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
- Google Cloud Platform
-"
systems,turbo_fast_28,160,29,2.0,2.0,29.0,1.2680025679983373,1.2679813719987578,126.1827097500088,1.0627459727394823,1.0,2696.31298828125,2700.0,4.060546875,2.3792266845703125,1.7066666666666668,0,0,28,0,1760,80,0,80,0,160,28,3,0,0,0,0,0,0,0,0,1760,0,0,2320,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
- Google Cloud Platform
- Microsoft Azure
-"
systems,turbo_fast_32,160,29,2.0,2.0,33.0,1.3220713539994904,1.3220506670004397,121.02221223988616,1.0192828234928037,1.0,2696.4716796875,2720.0,4.060546875,2.3792266845703125,1.7066666666666668,0,0,32,0,1920,80,0,80,0,160,32,3,0,0,0,0,0,0,0,0,1920,0,0,2640,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
- Google Cloud Platform
- Microsoft Azure
-"
systems,turbo_fast_40,160,29,2.0,2.0,41.0,1.3135657769998943,1.3135445690022607,121.80585304637765,1.0258828649154608,1.0,2696.7900390625,2720.0,4.060546875,2.3792266845703125,1.7066666666666668,0,0,40,0,2320,80,0,80,0,160,40,4,0,0,0,0,0,0,0,0,2320,0,0,3280,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
- Google Cloud Platform
- Microsoft Azure
-"
systems,turbo_adaptive_12_24,151,29,1.8875,1.8875,17.2,1.2182376309974643,1.2182133059977787,123.94954494745393,1.0439376359627508,1.0,2696.0302734375,2700.0,3.8671875,2.26593017578125,1.7066666666666668,24,28,12,80,1000,80,0,80,0,151,12,3,0,0,0,0,0,0,0,0,1000,0,0,1376,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
-"
systems,turbo_adaptive_16_24,151,29,1.8875,1.8875,19.0,1.247623562001536,1.2476002680014062,121.03009641606472,1.0193492262234056,1.0,2696.0224609375,2700.0,3.8671875,2.26593017578125,1.7066666666666668,24,20,16,80,1100,80,0,80,0,151,16,3,0,0,0,0,0,0,0,0,1100,0,0,1520,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
-"
systems,turbo_adaptive_16_32,151,29,1.8875,1.8875,20.2,1.2582324329996482,1.2582067750008719,120.00962305510863,1.0107545149765746,1.0,2696.33935546875,2720.0,3.8671875,2.26593017578125,1.7066666666666668,32,16,16,80,1152,80,0,80,0,151,16,3,0,0,0,0,0,0,0,0,1152,0,0,1616,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
-"
systems,turbo_adaptive_20_32,151,29,1.8875,1.8875,23.4,1.2668986429998768,1.2668746519993874,119.18869819171059,1.003840456828462,1.0,2696.34716796875,2720.0,3.8671875,2.26593017578125,1.7066666666666668,32,16,20,80,1344,80,0,80,0,151,20,3,0,0,0,0,0,0,0,0,1344,0,0,1872,"Strong scaling and weak scaling are two common approaches to scaling distributed systems. In strong scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a large number of processes or threads per node.

In weak scaling, the number of nodes in the system is increased while the number of processes or threads per node is kept constant. This approach is suitable for systems with a large number of nodes and a small number of processes or threads per node.

Here are some practical examples of strong scaling and weak scaling:

Strong Scaling:
- Amazon Elastic Compute Cloud (EC2)
-"
chat,medusa_base,192,34,2.4,2.4,25.0,1.3254613429999154,1.3254392790004204,144.85522419344693,1.0,1.0,2748.28759765625,2780.0,4.85546875,2.845001220703125,1.7066666666666668,0,0,24,0,1520,80,0,80,0,191,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

6. Take breaks:"
chat,turbo_fast_8,176,34,2.2,2.2,9.0,1.1912455079982465,1.1912245019993861,147.7445235413715,1.0199461176772338,1.0,2695.67724609375,2698.0,4.51171875,2.643585205078125,1.7066666666666668,0,0,8,0,400,80,0,80,0,175,8,3,0,0,0,0,0,0,0,0,400,0,0,720,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on"
chat,turbo_fast_12,179,34,2.2375,2.2375,13.0,1.2013036540010944,1.2012699549995887,149.0047910899278,1.028646304747279,1.0,2695.85107421875,2698.0,4.576171875,2.6813507080078125,1.7066666666666668,0,0,12,0,720,80,0,80,0,178,12,3,0,0,0,0,0,0,0,0,720,0,0,1040,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid"
chat,turbo_fast_16,189,34,2.3625,2.3625,17.0,1.2482083799986867,1.248186889999488,151.4170254170212,1.045299030532798,1.0,2696.087890625,2700.0,4.791015625,2.8072357177734375,1.7066666666666668,0,0,16,0,960,80,0,80,0,188,16,3,0,0,0,0,0,0,0,0,960,0,0,1360,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

6."
chat,turbo_fast_20,190,34,2.375,2.375,21.0,1.2590150659998471,1.258993654002552,150.91161744685832,1.0418099746635536,1.0,2696.26171875,2700.0,4.8125,2.81982421875,1.7066666666666668,0,0,20,0,1200,80,0,80,0,189,20,3,0,0,0,0,0,0,0,0,1200,0,0,1680,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

6. Take"
chat,turbo_fast_24,192,34,2.4,2.4,25.0,1.2696090639983595,1.2695875389981666,151.22765380654852,1.0439917141310107,1.0,2696.4296875,2700.0,4.85546875,2.845001220703125,1.7066666666666668,0,0,24,0,1520,80,0,80,0,191,24,3,0,0,0,0,0,0,0,0,1520,0,0,2000,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

6. Take breaks:"
chat,turbo_fast_28,194,34,2.425,2.425,29.0,1.277387842997996,1.2773665329987125,151.8724333125694,1.0484429136622049,1.0,2696.60400390625,2700.0,4.8984375,2.87017822265625,1.7066666666666668,0,0,28,0,1760,80,0,80,0,193,28,3,0,0,0,0,0,0,0,0,1760,0,0,2320,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

6. Take breaks: Take breaks"
chat,turbo_fast_32,196,34,2.45,2.45,33.0,1.3297681670010206,1.3297467669981415,147.3941133980007,1.0175270807020618,1.0,2696.77880859375,2720.0,4.94140625,2.895355224609375,1.7066666666666668,0,0,32,0,1920,80,0,80,0,195,32,3,0,0,0,0,0,0,0,0,1920,0,0,2640,"1. Set a deadline: Give yourself a specific deadline for completing the assignment. This will help you stay focused and motivated.

2. Break the task into smaller steps: If the assignment seems overwhelming, break it down into smaller, more manageable steps. This will help you stay on track and avoid feeling overwhelmed.

3. Create a schedule: Create a schedule for completing the assignment. This will help you stay on track and avoid procrastination.

4. Find a support system: Seek out a friend or family member who can help you stay motivated and accountable. This can be a great way to stay on track and avoid procrastination.

5. Practice time management: Learn how to manage your time effectively. This will help you stay on track and avoid feeling overwhelmed.

6. Take breaks: Take breaks throughout the"
